financebench_id,question,answer,citations
financebench_id_01858,Does 3M maintain a stable trend of dividend distribution?,"Yes. 3M has paid dividends since 1916 and has increased its dividend for decades, marking its 61st consecutive year of increases; per-share dividends rose from $4.44 (2016) to $4.70 (2017) to $5.44 (2018), indicating a stable, consistently rising distribution.","[{'doc': '3M_2018_10K', 'page': 48}, {'doc': '3M_2018_10K', 'page': 26}]"
financebench_id_08286,"By drawing conclusions from the information stated only in the income statement, what is Amazon's FY2019 net income attributable to shareholders (in USD millions)?","11,588 million USD","[{'doc': 'AMAZON_2019_10K', 'page': 37}, {'doc': 'AMAZON_2020_10K', 'page': 38}]"
financebench_id_03882,What is Amcor's year end FY2020 net AR (in USD millions)? Address the question by adopting the perspective of a financial analyst who can only use the details shown within the balance sheet.,"1,616 million USD","[{'doc': 'AMCOR_2021_10K', 'page': 51}]"
financebench_id_01148,What industry does AMCOR primarily operate in?,Packaging industry,"[{'doc': 'AMCOR_2019_10K', 'page': 0}]"
financebench_id_01275,"Among operations, investing, and financing activities, which brought in the most (or lost the least) cash flow for Best Buy in FY2023?",Operating activities,"[{'doc': 'BESTBUY_2023Q4_EARNINGS', 'page': 8}]"
financebench_id_00517,Are there any product categories / service categories that represent more than 20% of Boeing's revenue for FY2022?,"Yes. In FY2022, Sales of products were $55,893 of $66,608 in total revenue (~84%), exceeding 20%. (Sales of services were $10,715, ~16%.)","[{'doc': 'BOEING_2022_10K', 'page': 55}]"
financebench_id_01091,Has Boeing reported any materially important ongoing legal battles from FY2022?,Yes. Boeing’s FY2022 Form 10‑K reports multiple legal actions related to the 2018 Lion Air Flight 610 and 2019 Ethiopian Airlines Flight 302 accidents (with certain government investigations resolved in 2021–2022).,"[{'doc': 'BOEING_2022_10K', 'page': 0}, {'doc': 'BOEING_2022_10K', 'page': 2}]"
financebench_id_00494,What production rate changes is Boeing forecasting for FY2023?,"For 2023, Boeing forecasts: 787 ramping up to 5 airplanes per month; 777X production resuming; and 737 gradually increasing above the stabilized 31 per month based on market demand and supply chain capacity.","[{'doc': 'BOEING_2022_10K', 'page': 0}, {'doc': 'BOEING_2022_10K', 'page': 9}]"
financebench_id_01244,Has CVS Health paid dividends to common shareholders in Q2 of FY2022?,Yes,"[{'doc': 'CVSHEALTH_2022_10K', 'page': 68}, {'doc': 'CVSHEALTH_2021_10K', 'page': 67}]"
financebench_id_00956,Are JnJ's FY2022 financials that of a high growth company?,No. FY2022 delivered low single-digit growth — about 4% operational sales growth (excluding the COVID-19 vaccine) and 3.5% adjusted operational EPS growth — indicating stability rather than high growth.,"[{'doc': 'JOHNSON_JOHNSON_2022Q4_EARNINGS', 'page': 1}]"
